-0.049631316,-2.981747E-4,20.27027,0.043329287,17.609034,8.885711,50.0
-0.111297645,8.160149E-4,20.27027,0.043329287,17.609034,8.885711,50.0
-0.20162024,0.0025734256,20.27027,0.043329287,17.609034,8.885711,50.0
-0.29455343,0.005045876,20.27027,0.043329287,17.609034,8.885711,50.0
-0.40126553,0.008218515,20.27027,0.043329287,17.609034,8.885711,50.0
-0.49167347,0.012047713,20.27027,0.043329287,17.609034,8.885711,50.0
-0.59762126,0.016656516,20.27027,0.043329287,17.609034,8.885711,50.0
-0.67321396,0.021810165,20.27027,0.043329287,17.609034,8.885711,50.0
-0.78332204,0.02775366,20.27027,0.043329287,17.609034,8.885711,50.0
-0.8583737,0.03421178,20.27027,0.043329287,17.609034,8.885711,50.0
-0.90647775,0.040982805,20.27027,0.043329287,17.609034,8.885711,50.0
-0.91878384,0.047784235,20.27027,0.043329287,17.609034,8.885711,50.0
-0.890083,0.054288536,20.27027,0.043329287,17.609034,8.885711,50.0
-0.8436803,0.060372647,20.27027,0.043329287,17.609034,8.885711,50.0
-0.79474425,0.06600829,20.27027,0.043329287,17.609034,8.885711,50.0
-0.72755104,0.07105593,20.27027,0.043329287,17.609034,8.885711,50.0
-0.65020114,0.075448245,20.27027,0.038624406,17.609034,8.885711,50.0
-0.5700712,0.07916253,20.27027,0.038624406,17.609034,8.885711,50.0
-0.46641695,0.0820285,20.27027,0.038624406,17.609034,8.885711,50.0
-0.3607225,0.0840425,20.27027,0.038624406,17.609034,8.885711,50.0
-0.2574283,0.085230745,20.27027,0.038624406,17.609034,8.885711,50.0
-0.17319821,0.08574396,20.27027,0.038624406,17.609034,8.885711,50.0
-0.097037904,0.08565705,20.27027,0.038624406,17.609034,8.885711,50.0
-0.05469891,0.08524054,20.27027,0.038624406,17.609034,8.885711,50.0
-0.042555157,0.0847612,20.27027,0.038624406,17.609034,8.885711,50.0
-0.03722934,0.08427719,20.27027,0.038624406,17.609034,8.885711,50.0
-0.025604079,0.08373067,20.27027,0.038624406,17.609034,8.885711,50.0
-0.027656449,0.083224796,20.27027,0.038624406,17.609034,8.885711,50.0
-0.04387785,0.082862936,20.27027,0.038624406,17.609034,8.885711,50.0
-0.062205493,0.08269224,20.27027,0.038624406,17.609034,8.885711,50.0
-0.08508262,0.08273042,20.27027,0.038624406,17.609034,8.885711,50.0
-0.11794048,0.083009064,20.27027,0.019391898,17.609034,8.885711,50.0
-0.15585013,0.08359564,20.27027,0.019391898,17.609034,8.885711,50.0
-0.18058254,0.084353745,20.27027,0.019391898,17.609034,8.885711,50.0
-0.19528492,0.08519212,20.27027,0.019391898,17.609034,8.885711,50.0
-0.19497979,0.08602359,20.27027,0.019391898,17.609034,8.885711,50.0
-0.18194497,0.08668938,20.27027,0.019391898,17.609034,8.885711,50.0
-0.16264899,0.0871723,20.27027,0.019391898,17.609034,8.885711,50.0
-0.1447569,0.08748803,20.27027,0.019391898,17.609034,8.885711,50.0
-0.11638186,0.087558486,20.27027,0.019391898,17.609034,8.885711,50.0
-0.1020137,0.08750109,20.27027,0.019005371,17.609034,8.885711,50.0
-0.0883626,0.087287314,20.27027,0.019005371,17.609034,8.885711,50.0
-0.06131524,0.086824514,20.27027,0.019005371,17.609034,8.885711,50.0
-0.02779892,0.08611252,20.27027,0.019005371,17.609034,8.885711,50.0
0.0030984434,0.08513638,20.27027,0.019005371,17.609034,8.885711,50.0
0.009352394,0.084130116,20.27027,0.019005371,17.609034,8.885711,50.0
0.020278802,0.08306097,20.27027,0.021507943,17.609034,8.885711,50.0
0.032510247,0.081893176,10.2739725,0.021507943,17.609034,8.885711,50.0
0.05661069,0.08056883,10.2739725,0.021507943,17.609034,8.885711,50.0
0.058738735,0.07922969,10.2739725,0.021507943,17.609034,8.885711,50.0
0.070094965,0.0778082,10.2739725,0.021507943,17.609034,8.885711,50.0
0.084081136,0.07628255,10.2739725,0.021507943,17.609034,8.885711,50.0
0.13909179,0.074334405,10.2739725,0.021507943,17.609034,8.885711,50.0
0.19010244,0.072008535,10.2739725,0.021507943,17.609034,8.885711,50.0
0.22994901,0.06938844,10.2739725,0.021507943,17.609034,8.885711,50.0
0.2653259,0.06650413,10.2739725,0.021507943,17.609034,8.885711,50.0
0.30857924,0.06329887,10.2739725,0.021507943,17.609034,8.885711,50.0
0.3824695,0.059524495,10.2739725,0.021507943,17.609034,8.885711,50.0
0.422958,0.05545214,10.2739725,0.021507943,17.609034,8.885711,50.0
0.45136702,0.05117606,10.2739725,0.021507943,17.609034,8.885711,50.0
0.45461783,0.046899397,10.2739725,0.021507943,17.609034,8.885711,50.0
0.47428736,0.04249212,10.2739725,0.022888102,17.609034,8.885711,50.0
0.47006086,0.03814472,10.2739725,0.022888102,17.609034,8.885711,50.0
0.4446205,0.034026425,10.2739725,0.022888102,17.609034,8.885711,50.0
0.3899199,0.03036297,10.2739725,0.022888102,17.609034,8.885711,50.0
0.3513889,0.027023392,10.2739725,0.022888102,17.609034,8.885711,50.0
0.2955242,0.02414537,10.2739725,0.022888102,17.609034,8.885711,50.0
0.23520903,0.021752397,10.2739725,0.022888102,17.609034,8.885711,50.0
0.17289527,0.019864632,10.2739725,0.022888102,17.609034,8.885711,50.0
0.08843722,0.018645996,10.2739725,0.022888102,17.609034,8.885711,50.0
0.018704906,0.01797162,10.2739725,0.022888102,17.609034,8.885711,50.0
-0.03806697,0.01773829,10.2739725,0.022888102,17.609034,8.885711,50.0
-0.073716946,0.017773407,10.2739725,0.022888102,17.609034,8.885711,50.0
-0.1100684,0.0180784,10.2739725,0.022888102,17.609034,8.885711,50.0
-0.1283691,0.018510794,10.2739725,0.022888102,17.609034,8.885711,50.0
-0.13650633,0.018988324,10.2739725,0.022888102,17.609034,8.885711,50.0
-0.14521629,0.019518794,10.2739725,0.022888102,17.609034,8.885711,50.0
-0.17503554,0.020270685,10.2739725,0.022888102,17.609034,8.885711,50.0
-0.18505369,0.021085946,10.2739725,0.022888102,17.609034,8.885711,50.0
-0.18439823,0.021886962,10.2739725,0.022888102,17.609034,8.885711,50.0
-0.18098354,0.022650072,10.2739725,0.022888102,17.609034,8.885711,50.0
-0.17418124,0.023362907,10.2739725,0.022888102,17.609034,8.885711,50.0
-0.14952977,0.023887517,10.2739725,0.022888102,17.609034,8.885711,50.0
-0.12239062,0.02420798,10.2739725,0.022888102,17.609034,8.885711,50.0
-0.10373805,0.024394343,10.2739725,0.022888102,17.609034,8.885711,50.0
-0.091200225,0.024498813,10.2739725,0.022888102,17.609034,8.885711,50.0
-0.074721985,0.024490485,10.2739725,0.022888102,17.609034,8.885711,50.0
-0.036788497,0.024200829,10.2739725,0.022888102,17.609034,8.885711,50.0
0.0047175363,0.023603097,10.2739725,0.022888102,17.609034,8.885711,50.0
0.06858591,0.022523632,10.2739725,0.022888102,17.609034,8.885711,50.0
0.13402756,0.020951807,17.44186,0.022888102,17.609034,8.885711,50.0
0.19943948,0.018890338,17.44186,0.022888102,17.609034,8.885711,50.0
0.2602332,0.01637628,17.44186,0.022888102,17.609034,8.885711,50.0
0.31069943,0.013494867,17.44186,0.017510178,17.609034,8.885711,50.0
0.3439175,0.0103849545,17.44186,0.017990364,17.609034,8.885711,50.0
0.36346948,0.0071561015,17.44186,0.017990364,17.609034,8.885711,50.0
0.3768219,0.0038570985,17.44186,0.017990364,17.609034,8.885711,50.0
0.38236085,5.489265E-4,17.44186,0.017990364,17.609034,8.885711,50.0
0.3746076,-0.0026627257,17.44186,0.017990364,17.609034,8.885711,50.0
0.34136477,-0.005579109,17.44186,0.017990364,17.609034,8.885711,50.0
0.3113159,-0.008229223,17.44186,0.017990364,17.609034,8.885711,50.0
0.25371823,-0.010403986,17.44186,0.017990364,17.609034,8.885711,50.0
0.17284328,-0.0119284345,17.44186,0.017990364,17.609034,8.885711,50.0
0.08503518,-0.012756701,17.44186,0.017990364,17.609034,8.885711,50.0
0.012136854,-0.013015208,17.44186,0.017990364,17.609034,8.885711,50.0
-0.047426835,-0.012818518,17.44186,0.017990364,17.609034,8.885711,50.0
-0.10583222,-0.012182049,17.44186,0.017990364,17.609034,8.885711,50.0
-0.1585201,-0.011158739,17.44186,0.017990364,17.609034,8.885711,50.0
-0.1957279,-0.009875911,17.44186,0.017990364,17.609034,8.885711,50.0
-0.2157408,-0.008475952,17.44186,0.017990364,17.609034,8.885711,50.0
-0.23867552,-0.006939955,17.44186,0.017990364,17.609034,8.885711,50.0
-0.2554579,-0.0053209416,17.44186,0.017990364,17.609034,8.885711,50.0
-0.2609707,-0.0037097458,17.44186,0.017990364,17.609034,8.885711,50.0
-0.25614575,-0.0021819472,17.44186,0.017990364,17.609034,8.885711,50.0
-0.22981466,-9.010558E-4,17.44186,0.017990364,17.609034,8.885711,50.0
-0.19486718,7.068366E-5,17.44186,0.017990364,17.609034,8.885711,50.0
-0.16988613,8.177881E-4,17.44186,0.017990364,17.609034,8.885711,50.0
-0.14628007,0.001355263,17.44186,0.017990364,17.609034,8.885711,50.0
-0.12572685,0.0017080283,17.44186,0.017990364,17.609034,8.885711,50.0
-0.10446619,0.0018761754,17.44186,0.017990364,17.609034,8.885711,50.0
-0.09032035,0.0019168034,17.44186,0.017990364,17.609034,8.885711,50.0
-0.07892954,0.0018560985,17.44186,0.017990364,17.609034,8.885711,50.0
-0.056399282,0.0016103735,17.44186,0.017990364,17.609034,8.885711,50.0
-0.035369094,0.001198324,17.44186,0.017990364,17.609034,8.885711,50.0
-0.023828454,6.9598603E-4,17.44186,0.017990364,17.609034,8.885711,50.0
0.0015001968,-6.4472356E-6,17.44186,0.017990364,17.609034,8.885711,50.0
0.0176991,-8.3318603E-4,17.44186,0.0162917,17.609034,8.885711,50.0
0.019287173,-0.0016654333,17.44186,0.015287571,17.609034,8.885711,50.0
0.016924025,-0.002469726,17.44186,0.015818354,17.609034,8.885711,50.0
0.031912398,-0.0033794146,17.44186,0.019002235,17.609034,8.885711,50.0
0.05154775,-0.0044237548,17.44186,0.019002235,17.609034,8.885711,50.0
0.07670626,-0.0056420737,18.292683,0.019002235,17.609034,8.885711,50.0
0.10306984,-0.0070335916,18.292683,0.019002235,17.609034,8.885711,50.0
0.1322609,-0.008614339,18.292683,0.019002235,17.609034,8.885711,50.0
0.16362165,-0.0103951795,18.292683,0.019002235,17.609034,8.885711,50.0
0.19381149,-0.012358971,18.292683,0.019002235,17.609034,8.885711,50.0
0.21548678,-0.014428206,18.292683,0.019002235,17.609034,8.885711,50.0
0.22430487,-0.016495163,18.292683,0.019002235,17.609034,8.885711,50.0
0.24155481,-0.01862397,18.292683,0.019002235,17.609034,8.885711,50.0
0.2656379,-0.020868542,18.292683,0.019002235,17.609034,8.885711,50.0
0.28646383,-0.023202019,18.292683,0.019002235,17.609034,8.885711,50.0
0.28085008,-0.02541682,18.292683,0.019002235,17.609034,8.885711,50.0
0.2851074,-0.02759462,18.292683,0.019002235,17.609034,8.885711,50.0
0.2730767,-0.029609306,18.292683,0.019002235,17.609034,8.885711,50.0
0.24357815,-0.0313292,18.292683,0.019002235,17.609034,8.885711,50.0
0.19009334,-0.0325714,18.292683,0.019002235,17.609034,8.885711,50.0
0.13323802,-0.033318143,18.292683,0.019002235,17.609034,8.885711,50.0
0.08154782,-0.03362261,18.292683,0.019002235,17.609034,8.885711,50.0
0.03571101,-0.033541247,18.292683,0.019002235,17.609034,8.885711,50.0
-0.01500653,-0.03304388,18.292683,0.019002235,17.609034,8.885711,50.0
-0.06465363,-0.032147255,18.292683,0.019002235,17.609034,8.885711,50.0
-0.11036659,-0.030887425,18.292683,0.019002235,17.609034,8.885711,50.0
-0.15140647,-0.029305793,18.292683,0.019002235,17.609034,8.885711,50.0
-0.1926228,-0.027403692,18.292683,0.019002235,17.609034,8.885711,50.0
-0.24564499,-0.025090396,18.292683,0.019002235,17.609034,8.885711,50.0
-0.2764705,-0.022544928,18.292683,0.019002235,17.609034,8.885711,50.0
-0.27784815,-0.020001948,18.292683,0.019002235,17.609034,8.885711,50.0
-0.25638536,-0.017641827,18.292683,0.019002235,17.609034,8.885711,50.0
-0.23127492,-0.015489864,18.292683,0.019002235,17.609034,8.885711,50.0
-0.19555463,-0.013625704,18.292683,0.019002235,17.609034,8.885711,50.0
-0.1477332,-0.012139249,18.292683,0.019002235,17.609034,8.885711,50.0
-0.09046354,-0.01110176,18.292683,0.017499961,17.609034,8.885711,50.0
-0.05110012,-0.01036759,18.292683,0.017499961,17.609034,8.885711,50.0
-0.008499779,-0.009959678,18.292683,0.017499961,17.609034,8.885711,50.0
0.04082961,-0.00992957,18.292683,0.017499961,17.609034,8.885711,50.0
0.10821658,-0.010418452,22.058823,0.017499961,17.609034,8.885711,50.0
0.16513728,-0.011341182,22.058823,0.017499961,17.609034,8.885711,50.0
0.19281167,-0.012464489,22.058823,0.017499961,17.609034,8.885711,50.0
0.20764099,-0.013685882,22.058823,0.017499961,17.609034,8.885711,50.0
0.21444303,-0.014941908,22.058823,0.017499961,17.609034,8.885711,50.0
0.20727812,-0.0161274,22.058823,0.017499961,17.609034,8.885711,50.0
0.17338888,-0.017029634,22.058823,0.017499961,17.609034,8.885711,50.0
0.12129519,-0.01750534,22.058823,0.017499961,17.609034,8.885711,50.0
0.07472837,-0.017604517,22.058823,0.017499961,17.609034,8.885711,50.0
0.04222251,-0.017443517,22.058823,0.017499961,17.609034,8.885711,50.0
-0.008005515,-0.016889645,22.058823,0.017499961,17.609034,8.885711,50.0
-0.06289716,-0.015908835,22.058823,0.017499961,17.609034,8.885711,50.0
-0.11971321,-0.014488879,22.058823,0.017499961,17.609034,8.885711,50.0
-0.15372382,-0.012813729,22.058823,0.017499961,17.609034,8.885711,50.0
-0.16245885,-0.011086628,22.058823,0.017499961,17.609034,8.885711,50.0
-0.17792155,-0.009256865,22.058823,0.017499961,17.609034,8.885711,50.0
-0.18487905,-0.0073935413,22.058823,0.017499961,17.609034,8.885711,50.0
-0.1744933,-0.0056328303,22.058823,0.017499961,17.609034,8.885711,50.0
-0.15110649,-0.0040781624,22.058823,0.017499961,17.609034,8.885711,50.0
-0.13316509,-0.002684598,22.058823,0.017499961,17.609034,8.885711,50.0
-0.12001597,-0.0014084378,22.058823,0.017499961,17.609034,8.885711,50.0
-0.08913874,-3.8187453E-4,22.058823,0.017499961,17.609034,8.885711,50.0
-0.043540914,2.538959E-4,22.058823,0.017499961,17.609034,8.885711,50.0
-7.6751783E-4,5.572215E-4,22.058823,0.017418027,17.609034,8.885711,50.0
0.007026849,7.9230964E-4,22.058823,0.0176745,17.609034,8.885711,50.0
0.017653646,9.4139576E-4,22.058823,0.0176745,17.609034,8.885711,50.0
0.025357386,0.0010237371,22.058823,0.0176745,17.609034,8.885711,50.0
0.031815633,0.0010553623,22.058823,0.0176745,17.609034,8.885711,50.0
0.037798192,0.0010476907,22.058823,0.0176745,17.609034,8.885711,50.0
0.028880639,0.0011003464,22.058823,0.0176745,17.609034,8.885711,50.0
0.027602712,0.0011542687,22.058823,0.0176745,17.609034,8.885711,50.0
0.035565592,0.0010827357,22.058823,0.0176745,17.609034,8.885711,50.0
0.02610748,0.0010908991,22.058823,0.0176745,17.609034,8.885711,50.0
-0.018823035,0.0014505535,22.058823,0.0176745,17.609034,8.885711,50.0
-0.05650799,0.0021322072,22.058823,0.0176745,17.609034,8.885711,50.0
-0.09750875,0.0030690308,22.058823,0.0176745,17.609034,8.885711,50.0
-0.100790955,0.0039993995,22.058823,0.0176745,17.609034,8.885711,50.0
-0.12041996,0.005049318,22.058823,0.0176745,17.609034,8.885711,50.0
-0.14074175,0.0062254444,22.058823,0.018479042,17.609034,8.885711,50.0
-0.15131651,0.007454162,22.058823,0.018479042,17.609034,8.885711,50.0
-0.17939095,0.008863683,22.058823,0.018479042,17.609034,8.885711,50.0
-0.19442935,0.010367632,22.058823,0.021968586,17.609034,8.885711,50.0
-0.21943952,0.012053366,22.058823,0.021968586,17.609034,8.885711,50.0
-0.22439744,0.013808082,22.058823,0.021968586,17.609034,8.885711,50.0
-0.20951264,0.015412301,22.058823,0.021968586,17.609034,8.885711,50.0
-0.17078252,0.016679397,22.058823,0.021968586,17.609034,8.885711,50.0
-0.14385952,0.017713102,22.058823,0.021968586,17.609034,8.885711,50.0
-0.10157495,0.01844235,22.058823,0.021968586,17.609034,8.885711,50.0
-0.06808394,0.018907355,22.058823,0.021968586,17.609034,8.885711,50.0
-0.040610164,0.019175911,22.058823,0.021968586,17.609034,8.885711,50.0
-0.021354735,0.019308532,22.058823,0.021968586,17.609034,8.885711,50.0
-0.0058451276,0.019334503,22.058823,0.021968586,17.609034,8.885711,50.0
0.031004274,0.019074246,22.058823,0.021968586,17.609034,8.885711,50.0
0.047997877,0.018698493,14.150944,0.021968586,17.609034,8.885711,50.0
0.08513564,0.018039167,14.150944,0.021968586,17.609034,8.885711,50.0
0.10906976,0.01719536,14.150944,0.021968586,17.609034,8.885711,50.0
0.1335531,0.016147248,14.150944,0.021968586,17.609034,8.885711,50.0
0.14519253,0.014995431,14.150944,0.021968586,17.609034,8.885711,50.0
0.15644222,0.01373707,14.150944,0.021968586,17.609034,8.885711,50.0
0.15967973,0.012444024,14.150944,0.021968586,17.609034,8.885711,50.0
0.16903508,0.011064403,14.150944,0.021968586,17.609034,8.885711,50.0
0.1873961,0.0095004095,14.150944,0.021968586,17.609034,8.885711,50.0
0.21812683,0.007669439,14.150944,0.021968586,17.609034,8.885711,50.0
0.25753546,0.005494761,14.150944,0.021968586,17.609034,8.885711,50.0
0.29016277,0.0030571446,14.150944,0.021968586,17.609034,8.885711,50.0
0.33796132,2.3216009E-4,14.150944,0.021968586,17.609034,8.885711,50.0
0.35843387,-0.002760065,14.150944,0.021968586,17.609034,8.885711,50.0
0.3686206,-0.005820282,14.150944,0.021968586,17.609034,8.885711,50.0
0.38101354,-0.008967432,14.150944,0.021968586,17.609034,8.885711,50.0
0.38835487,-0.012151159,14.150944,0.021968586,17.609034,8.885711,50.0
0.39766183,-0.015386522,14.150944,0.021968586,17.609034,8.885711,50.0
0.40808094,-0.018677704,14.150944,0.021968586,17.609034,8.885711,50.0
0.41488782,-0.021996843,14.150944,0.021968586,17.609034,8.885711,50.0
0.4303491,-0.025387906,14.150944,0.015621184,17.609034,8.885711,50.0
0.42616448,-0.028704971,14.150944,0.015621184,17.609034,8.885711,50.0
0.4077901,-0.031830195,14.150944,0.015621184,17.609034,8.885711,50.0
0.38633454,-0.034745835,14.150944,0.015621184,17.609034,8.885711,50.0
0.3587427,-0.037402753,14.150944,0.015621184,17.609034,8.885711,50.0
0.34432495,-0.039927226,14.150944,0.015621184,17.609034,8.885711,50.0
0.3334467,-0.042343844,14.150944,0.0198506,17.609034,8.885711,50.0
0.30197725,-0.04446331,14.150944,0.0198506,17.609034,8.885711,50.0
0.29185024,-0.046459526,14.150944,0.0198506,17.609034,8.885711,50.0
0.28682363,-0.04837333,14.150944,0.0198506,17.609034,8.885711,50.0
0.24815387,-0.04992327,14.150944,0.033480216,17.609034,8.885711,50.0
0.2014065,-0.05102692,14.150944,0.033480216,17.609034,8.885711,50.0
0.14844835,-0.051659673,14.150944,0.033480216,17.609034,8.885711,50.0
0.11486872,-0.05196772,14.150944,0.033480216,17.609034,8.885711,50.0
0.07239602,-0.051882137,14.150944,0.033480216,17.609034,8.885711,50.0
0.035810526,-0.051464062,14.150944,0.033480216,17.609034,8.885711,50.0
0.0071021826,-0.050790638,14.150944,0.033480216,17.609034,8.885711,50.0
-0.0108548505,-0.04995167,14.150944,0.033480216,17.609034,8.885711,50.0
-0.04017842,-0.048881322,14.150944,0.033480216,17.609034,8.885711,50.0
-0.050965887,-0.047760908,14.150944,0.035891164,17.609034,8.885711,50.0
-0.074372716,-0.046516735,14.150944,0.035891164,17.609034,8.885711,50.0
-0.08206166,-0.045287926,14.150944,0.035891164,17.609034,8.885711,50.0
-0.044106886,-0.044454332,14.150944,0.035891164,17.609034,8.885711,50.0
0.014952051,-0.04420784,14.150944,0.035891164,17.609034,8.885711,50.0
0.07367855,-0.044546258,14.150944,0.035891164,17.609034,8.885711,50.0
0.15113921,-0.045609698,16.666666,0.04432951,17.609034,8.885711,50.0
0.18756889,-0.047058847,16.666666,0.07375472,17.609034,8.885711,50.0
0.23543058,-0.048973605,16.666666,0.07375472,17.609034,8.885711,50.0
0.2666261,-0.051230494,16.666666,0.07375472,17.609034,8.885711,50.0
0.28943563,-0.053717915,16.666666,0.07375472,17.609034,8.885711,50.0
0.2801484,-0.056090176,16.666666,0.0810863,17.609034,8.885711,50.0
0.2524317,-0.058159333,16.666666,0.0810863,17.609034,8.885711,50.0
0.21051776,-0.059804156,16.666666,0.0810863,17.609034,8.885711,50.0
0.1177809,-0.060560286,16.666666,0.0810863,17.609034,8.885711,50.0
0.0065808594,-0.060288906,16.666666,0.0810863,17.609034,8.885711,50.0
-0.16070233,-0.058597658,16.666666,0.0810863,17.609034,8.885711,50.0
-0.34657085,-0.055324364,16.666666,0.0810863,17.609034,8.885711,50.0
-0.6052905,-0.049891915,16.666666,0.0810863,17.609034,8.885711,50.0
-0.74458176,-0.043313306,16.666666,0.0810863,17.609034,8.885711,50.0
-0.94402367,-0.035133887,16.666666,0.0810863,17.609034,8.885711,50.0
-1.1275319,-0.025507918,16.666666,0.0810863,17.609034,8.885711,50.0
-1.3365799,-0.014196624,16.666666,0.0810863,17.609034,8.885711,50.0
-1.429609,-0.0022849627,16.666666,0.0810863,17.609034,8.885711,50.0
-1.4875244,0.009878859,16.666666,0.0810863,17.609034,8.885711,50.0
-1.521937,0.022109332,16.666666,0.0810863,17.609034,8.885711,50.0
-1.5255295,0.034118276,16.666666,0.0810863,17.609034,8.885711,50.0
-1.5252279,0.04588896,16.666666,0.0810863,17.609034,8.885711,50.0
-1.471984,0.05708703,16.666666,0.0810863,17.609034,8.885711,50.0
-1.3974088,0.067555435,16.666666,0.0810863,17.609034,8.885711,50.0
-1.2606943,0.07672692,16.666666,0.0810863,17.609034,8.885711,50.0
-1.1894102,0.08517312,16.666666,0.0810863,17.609034,8.885711,50.0
-1.0509204,0.09237147,16.666666,0.0810863,17.609034,8.885711,50.0
-0.90845704,0.09836174,16.666666,0.0810863,17.609034,8.885711,50.0
-0.7375219,0.10286796,16.666666,0.0810863,17.609034,8.885711,50.0
-0.63990885,0.10655395,16.666666,0.0810863,17.609034,8.885711,50.0
-0.572293,0.10969776,16.666666,0.0810863,17.609034,8.885711,50.0
-0.5059756,0.11232624,16.666666,0.0810863,17.609034,8.885711,50.0
-0.42885944,0.114363395,16.666666,0.0810863,17.609034,8.885711,50.0
-0.34799293,0.11579644,16.666666,0.0810863,17.609034,8.885711,50.0
-0.27632955,0.11667792,16.666666,0.0810863,17.609034,8.885711,50.0
-0.19979219,0.11696702,16.666666,0.0810863,17.609034,8.885711,50.0
-0.14994249,0.11688157,16.666666,0.0810863,17.609034,8.885711,50.0
-0.0978579,0.11639886,16.666666,0.053529747,17.609034,8.885711,50.0
-0.07405027,0.11577904,16.666666,0.038720734,17.609034,8.885711,50.0
-0.055589244,0.115033925,16.666666,0.038720734,17.609034,8.885711,50.0
-0.054355145,0.11428735,16.666666,0.027064394,17.609034,8.885711,50.0
-0.045835216,0.11348615,16.666666,0.027064394,17.609034,8.885711,50.0
-0.033098962,0.11261376,16.666666,0.027064394,17.609034,8.885711,50.0
-0.031660907,0.11178267,16.666666,0.027064394,17.609034,8.885711,50.0
-0.046457652,0.11112685,16.666666,0.027064394,17.609034,8.885711,50.0
-0.06498595,0.110649504,16.666666,0.027064394,17.609034,8.885711,50.0
-0.09437271,0.11044636,16.666666,0.016956793,17.609034,8.885711,50.0
-0.13062637,0.11057133,16.666666,0.016956793,17.609034,8.885711,50.0
-0.15307583,0.1109626,16.666666,0.016956793,17.609034,8.885711,50.0
-0.17728235,0.111629955,16.666666,0.016956793,17.609034,8.885711,50.0
-0.19249474,0.11246523,16.666666,0.016956793,17.609034,8.885711,50.0
-0.21258211,0.1135313,16.666666,0.016956793,17.609034,8.885711,50.0
-0.21285625,0.114597894,16.666666,0.016956793,17.609034,8.885711,50.0
-0.22032161,0.11579999,16.666666,0.016956793,17.609034,8.885711,50.0
-0.22150598,0.117048584,16.666666,0.016956793,17.609034,8.885711,50.0
-0.21491599,0.118254274,16.666666,0.016956793,17.609034,8.885711,50.0
-0.19830646,0.119311064,16.666666,0.016956793,17.609034,8.885711,50.0
-0.1785285,0.120191485,16.666666,0.016956793,17.609034,8.885711,50.0
-0.14850265,0.1208058,16.666666,0.016956793,17.609034,8.885711,50.0
-0.12445203,0.121167876,16.666666,0.018824177,17.609034,8.885711,50.0
-0.09695216,0.12124631,16.666666,0.018824177,17.609034,8.885711,50.0
-0.07218126,0.12107373,16.666666,0.018824177,17.609034,8.885711,50.0
-0.053089097,0.12069473,16.666666,0.018824177,17.609034,8.885711,50.0
-0.027626961,0.12003421,16.666666,0.018824177,17.609034,8.885711,50.0
-0.014796446,0.1192747,16.666666,0.018824177,17.609034,8.885711,50.0
0.008498983,0.11824737,16.666666,0.018824177,17.609034,8.885711,50.0
0.025275046,0.11703354,16.666666,0.018824177,17.609034,8.885711,50.0
0.039004575,0.11566723,11.19403,0.018824177,17.609034,8.885711,50.0
0.043571115,0.1142188,11.19403,0.018824177,17.609034,8.885711,50.0
0.042014223,0.11275522,11.19403,0.018824177,17.609034,8.885711,50.0
0.037197303,0.11129264,11.19403,0.018824177,17.609034,8.885711,50.0
0.04255348,0.10977625,11.19403,0.018824177,17.609034,8.885711,50.0
0.033035066,0.108349,11.19403,0.018824177,17.609034,8.885711,50.0
0.037231706,0.10690549,11.19403,0.018824177,17.609034,8.885711,50.0
0.041112054,0.10545099,11.19403,0.018824177,17.609034,8.885711,50.0
0.037129253,0.104055576,11.19403,0.018824177,17.609034,8.885711,50.0
0.035510678,0.10269493,11.19403,0.018824177,17.609034,8.885711,50.0
0.024330353,0.10143267,11.19403,0.018824177,17.609034,8.885711,50.0
0.020260865,0.10022152,11.19403,0.018824177,17.609034,8.885711,50.0
0.018564671,0.099045016,11.19403,0.018824177,17.609034,8.885711,50.0
0.020501288,0.09788496,11.19403,0.018824177,17.609034,8.885711,50.0
0.030338543,0.0966635,11.19403,0.018824177,17.609034,8.885711,50.0
0.043640565,0.09536468,11.19403,0.018824177,17.609034,8.885711,50.0
0.048875827,0.09405637,11.19403,0.018824177,17.609034,8.885711,50.0
0.06453795,0.0926463,11.19403,0.018824177,17.609034,8.885711,50.0
0.070757605,0.0911827,11.19403,0.018824177,17.609034,8.885711,50.0
0.0784267,0.089667134,11.19403,0.018824177,17.609034,8.885711,50.0
0.09197412,0.08804879,11.19403,0.018824177,17.609034,8.885711,50.0
0.10621542,0.08632409,11.19403,0.018824177,17.609034,8.885711,50.0
0.12640788,0.08445344,11.19403,0.018824177,17.609034,8.885711,50.0
0.14419957,0.082447134,11.19403,0.018824177,17.609034,8.885711,50.0
0.1546309,0.080348946,11.19403,0.014408434,17.609034,8.885711,50.0
0.1616657,0.07818122,11.19403,0.014408434,17.609034,8.885711,50.0
0.15976487,0.076011345,11.19403,0.014408434,17.609034,8.885711,50.0
0.15059651,0.073895946,11.19403,0.014408434,17.609034,8.885711,50.0
0.13885875,0.07183755,11.19403,0.014408434,17.609034,8.885711,50.0
0.1307457,0.06980752,11.19403,0.014408434,17.609034,8.885711,50.0
0.11682105,0.06787044,11.19403,0.014408434,17.609034,8.885711,50.0
0.103720516,0.066012114,11.19403,0.014408434,17.609034,8.885711,50.0
0.087108284,0.06426171,11.19403,0.014408434,17.609034,8.885711,50.0
0.058454428,0.06270964,11.19403,0.017110758,17.609034,8.885711,50.0
0.023611208,0.061414648,11.19403,0.017110758,17.609034,8.885711,50.0
-0.012963404,0.060385954,11.19403,0.017110758,17.609034,8.885711,50.0
