Timestamp,x,y,z,breathing_signal,brpm
20160608141236.369,0.95092773,0.119140625,0.23828125,0.18836844,13.392858
20160608141236.449,0.94506836,0.11645508,0.23583984,0.14053811,13.392858
20160608141236.529,0.9526367,0.12207031,0.22875977,0.07606373,13.392858
20160608141236.609,0.9499512,0.1184082,0.2199707,0.01561666,13.392858
20160608141236.689,0.94799805,0.12402344,0.22583008,-0.043076158,13.392858
20160608141236.769,0.94433594,0.12060547,0.22851563,-0.088160135,13.392858
20160608141236.849,0.951416,0.12841797,0.22387695,-0.15000425,13.392858
20160608141236.929,0.9519043,0.119384766,0.21923828,-0.20468973,13.392858
20160608141237.009,0.95654297,0.12573242,0.22192383,-0.26035038,13.392858
20160608141237.089,0.9448242,0.12231445,0.22290039,-0.30400667,13.392858
20160608141237.169,0.9538574,0.12207031,0.21972656,-0.32847232,15.625
20160608141237.249,0.9536133,0.12524414,0.2163086,-0.33468488,15.625
20160608141237.329,0.95043945,0.12011719,0.22045898,-0.33373487,15.625
20160608141237.409,0.94311523,0.12402344,0.22192383,-0.3242827,15.625
20160608141237.489,0.953125,0.12646484,0.21923828,-0.30354536,15.625
20160608141237.569,0.9511719,0.12695313,0.21826172,-0.27452073,15.625
20160608141237.649,0.9584961,0.12475586,0.22509766,-0.24215727,15.625
20160608141237.729,0.9460449,0.119628906,0.2211914,-0.22222571,15.625
20160608141237.809,0.9526367,0.12597656,0.2290039,-0.18321328,15.625
20160608141237.889,0.9499512,0.1237793,0.2253418,-0.1467767,15.625
20160608141237.969,0.9494629,0.11816406,0.22924805,-0.1009318,15.625
20160608141238.049,0.9445801,0.12133789,0.24194336,-0.05308615,15.625
20160608141238.129,0.9506836,0.123535156,0.2397461,-0.013667597,15.625
20160608141238.209,0.94750977,0.12426758,0.22729492,0.013355616,15.625
20160608141238.289,0.9494629,0.11816406,0.2434082,0.049743008,15.625
20160608141238.369,0.9482422,0.11694336,0.2529297,0.090749465,15.625
20160608141238.449,0.94384766,0.11303711,0.26586914,0.14528422,15.625
20160608141238.529,0.94018555,0.11645508,0.26367188,0.1926409,15.625
20160608141238.609,0.94384766,0.10986328,0.26635742,0.23713322,15.625
20160608141238.689,0.9321289,0.11352539,0.27954102,0.2985629,15.625
20160608141238.769,0.93896484,0.11450195,0.2775879,0.34119487,15.625
20160608141238.849,0.93237305,0.10888672,0.2680664,0.38018468,15.625
20160608141238.905,0.94311523,0.11279297,0.2692871,0.40823856,15.625
20160608141238.985,0.9428711,0.1184082,0.2705078,0.41706756,15.625
20160608141239.065,0.93603516,0.10986328,0.25830078,0.42124987,15.625
20160608141239.145,0.9489746,0.11621094,0.25610352,0.43661508,15.625
20160608141239.225,0.9433594,0.119140625,0.25097656,0.42364085,15.625
20160608141239.305,0.9436035,0.118652344,0.24731445,0.39185044,15.625
20160608141239.385,0.94311523,0.11816406,0.24316406,0.32607105,15.625
20160608141239.465,0.94799805,0.12426758,0.23754883,0.2562386,15.625
20160608141239.545,0.94970703,0.12060547,0.23120117,0.18039833,15.625
20160608141239.625,0.954834,0.12207031,0.23217773,0.0778018,15.625
20160608141239.705,0.9428711,0.12182617,0.2355957,-0.008445476,15.625
20160608141239.785,0.9499512,0.13012695,0.23364258,-0.090199046,15.625
20160608141239.865,0.9472656,0.12524414,0.22729492,-0.16744,22.058823
20160608141239.945,0.9477539,0.119384766,0.22998047,-0.22969401,22.058823
20160608141240.025,0.94628906,0.12426758,0.23730469,-0.27505052,22.058823
20160608141240.105,0.9482422,0.12011719,0.23876953,-0.3171551,22.058823
20160608141240.185,0.94018555,0.12207031,0.23095703,-0.34233856,22.058823
20160608141240.265,0.9538574,0.12133789,0.23706055,-0.34959185,22.058823
20160608141240.345,0.94799805,0.12133789,0.23950195,-0.33379576,22.058823
20160608141240.425,0.94384766,0.12207031,0.24291992,-0.30188763,22.058823
20160608141240.505,0.94677734,0.12158203,0.23779297,-0.2617991,22.058823
20160608141240.585,0.94970703,0.119384766,0.23901367,-0.20659207,22.058823
20160608141240.665,0.9421387,0.11669922,0.24072266,-0.16202529,22.058823
20160608141240.745,0.94750977,0.12158203,0.24438477,-0.11239964,22.058823
20160608141240.825,0.9460449,0.12182617,0.23779297,-0.062291354,22.058823
20160608141240.905,0.9506836,0.12133789,0.23413086,-0.023185596,22.058823
20160608141240.985,0.9506836,0.123535156,0.23852539,5.3419196E-4,22.058823
20160608141241.065,0.94091797,0.12036133,0.24072266,0.019375436,22.058823
20160608141241.145,0.94433594,0.12207031,0.2355957,0.04009895,22.058823
20160608141241.225,0.9506836,0.122558594,0.24291992,0.05701014,22.058823
20160608141241.305,0.9421387,0.118896484,0.2512207,0.07367242,22.058823
20160608141241.385,0.9411621,0.1184082,0.25683594,0.08115757,22.058823
20160608141241.440,0.9501953,0.119140625,0.2536621,0.08874155,22.058823
20160608141241.520,0.93847656,0.119384766,0.24975586,0.09283921,22.058823
20160608141241.600,0.95043945,0.119384766,0.25341797,0.09601369,22.058823
20160608141241.680,0.93969727,0.119628906,0.25952148,0.09950336,22.058823
20160608141241.760,0.93969727,0.12084961,0.25683594,0.10751607,22.058823
20160608141241.840,0.94189453,0.1184082,0.2565918,0.12689434,22.058823
20160608141241.920,0.93969727,0.115234375,0.27172852,0.15935658,22.058823
20160608141242.000,0.9343262,0.115722656,0.26904297,0.18331301,22.058823
20160608141242.080,0.9416504,0.1171875,0.2705078,0.21202461,22.058823
20160608141242.160,0.9399414,0.11694336,0.26171875,0.22632055,22.058823
20160608141242.240,0.9477539,0.11376953,0.26245117,0.22396553,22.058823
20160608141242.320,0.94555664,0.115722656,0.26123047,0.21391545,22.058823
20160608141242.400,0.94091797,0.11352539,0.25952148,0.20842557,22.058823
20160608141242.480,0.94506836,0.1184082,0.25439453,0.19961192,22.058823
20160608141242.560,0.94262695,0.11743164,0.25048828,0.19024472,22.058823
20160608141242.640,0.9416504,0.115234375,0.25146484,0.16848226,22.058823
20160608141242.720,0.93774414,0.12402344,0.25732422,0.15057743,22.058823
20160608141242.800,0.94628906,0.114746094,0.24902344,0.12174722,22.058823
20160608141242.880,0.9428711,0.12109375,0.23754883,0.057318788,22.058823
20160608141242.960,0.9523926,0.114990234,0.23803711,-3.981913E-4,22.058823
20160608141243.040,0.9484863,0.122558594,0.24291992,-0.05887252,22.058823
20160608141243.120,0.9501953,0.12207031,0.24169922,-0.09920311,22.058823
20160608141243.200,0.9472656,0.122802734,0.23852539,-0.13121344,17.857143
20160608141243.280,0.94799805,0.119628906,0.24023438,-0.154168,17.857143
20160608141243.360,0.94140625,0.12207031,0.24243164,-0.17899387,17.857143
20160608141243.440,0.94384766,0.123291016,0.24536133,-0.19037646,17.857143
20160608141243.520,0.9453125,0.118896484,0.23852539,-0.20118774,17.857143
20160608141243.600,0.9482422,0.119628906,0.24145508,-0.20552163,17.857143
20160608141243.680,0.95214844,0.12573242,0.24145508,-0.22283073,17.857143
20160608141243.760,0.9428711,0.11987305,0.24072266,-0.22354798,17.857143
20160608141243.840,0.9494629,0.123291016,0.23828125,-0.19304459,17.857143
20160608141243.920,0.94750977,0.12036133,0.23925781,-0.16130553,17.857143
20160608141243.975,0.9411621,0.119628906,0.24536133,-0.13063657,17.857143
20160608141244.055,0.94262695,0.12036133,0.24804688,-0.102674924,17.857143
20160608141244.135,0.9494629,0.123046875,0.24902344,-0.07148015,17.857143
20160608141244.215,0.94311523,0.11816406,0.24047852,-0.050424006,17.857143
20160608141244.295,0.9523926,0.11816406,0.23803711,-0.039031163,17.857143
20160608141244.375,0.9501953,0.122802734,0.24584961,-0.031176252,17.857143
20160608141244.455,0.9458008,0.118652344,0.2487793,-0.010994325,17.857143
20160608141244.535,0.94018555,0.12182617,0.24975586,0.008340266,17.857143
20160608141244.615,0.94628906,0.1184082,0.25708008,0.04168151,17.857143
20160608141244.695,0.93603516,0.11206055,0.2709961,0.07855264,17.857143
20160608141244.775,0.9345703,0.11035156,0.2763672,0.118437774,17.857143
20160608141244.855,0.935791,0.11279297,0.28100586,0.15773836,17.857143
20160608141244.935,0.93896484,0.11694336,0.2734375,0.17904241,17.857143
20160608141245.015,0.93530273,0.10498047,0.27294922,0.19791979,17.857143
20160608141245.095,0.9448242,0.119140625,0.28173828,0.21943527,17.857143
20160608141245.175,0.9343262,0.109375,0.28466797,0.25999263,17.857143
20160608141245.255,0.9313965,0.110839844,0.2824707,0.3099143,17.857143
20160608141245.335,0.93725586,0.10473633,0.28564453,0.35171142,17.857143
20160608141245.415,0.93359375,0.1027832,0.2824707,0.37803757,17.857143
20160608141245.495,0.9328613,0.10522461,0.29101563,0.41045126,17.857143
20160608141245.575,0.9367676,0.10253906,0.29614258,0.4334837,17.857143
20160608141245.655,0.9321289,0.10546875,0.28808594,0.42121974,17.857143
20160608141245.735,0.9494629,0.09838867,0.27783203,0.38291165,17.857143
20160608141245.815,0.93652344,0.1081543,0.28686523,0.3485019,17.857143
20160608141245.895,0.93725586,0.11303711,0.2849121,0.33417192,17.857143
20160608141245.975,0.93066406,0.1081543,0.2763672,0.31118414,17.857143
20160608141246.055,0.9375,0.10498047,0.2783203,0.28311744,17.857143
20160608141246.135,0.9370117,0.1027832,0.28637695,0.24351531,17.857143
20160608141246.215,0.93481445,0.1027832,0.2890625,0.20565818,17.857143
20160608141246.295,0.939209,0.10205078,0.28442383,0.16377051,17.857143
20160608141246.375,0.9309082,0.10449219,0.27856445,0.1254158,17.857143
20160608141246.455,0.9440918,0.09790039,0.27783203,0.072524525,17.857143
20160608141246.510,0.93481445,0.11010742,0.27929688,0.017457897,17.857143
20160608141246.590,0.9394531,0.09814453,0.27929688,-0.0070432574,17.857143
20160608141246.670,0.9406738,0.103759766,0.26586914,-0.017044472,17.857143
20160608141246.750,0.94140625,0.10131836,0.2775879,-0.030399209,17.857143
20160608141246.830,0.93847656,0.09887695,0.2758789,-0.04611553,17.857143
20160608141246.910,0.93847656,0.095703125,0.27368164,-0.050412808,17.857143
20160608141246.990,0.9448242,0.09887695,0.26733398,-0.062179025,17.857143
20160608141247.070,0.93725586,0.09838867,0.25561523,-0.09000852,15.306123
20160608141247.150,0.9484863,0.099121094,0.26489258,-0.11983899,15.306123
20160608141247.230,0.9440918,0.10229492,0.26879883,-0.1335993,15.306123
20160608141247.310,0.9416504,0.103759766,0.26416016,-0.14510678,15.306123
20160608141247.390,0.9416504,0.10180664,0.26342773,-0.14577438,15.306123
20160608141247.470,0.9460449,0.099121094,0.26586914,-0.14168821,15.306123
20160608141247.550,0.94262695,0.1027832,0.2709961,-0.14312409,15.306123
20160608141247.630,0.93969727,0.10449219,0.2734375,-0.12703301,15.306123
20160608141247.710,0.9421387,0.099609375,0.2758789,-0.12086705,15.306123
20160608141247.790,0.93603516,0.09838867,0.28100586,-0.1111967,15.306123
20160608141247.870,0.9404297,0.095703125,0.2890625,-0.09733648,15.306123
20160608141247.950,0.9338379,0.1015625,0.30395508,-0.05416463,15.306123
20160608141248.030,0.9355469,0.09716797,0.29833984,0.008720723,15.306123
20160608141248.110,0.91845703,0.09790039,0.3005371,0.06976029,15.306123
20160608141248.190,0.93310547,0.09375,0.31103516,0.12510519,15.306123
20160608141248.270,0.92626953,0.09692383,0.3203125,0.1931891,15.306123
20160608141248.350,0.921875,0.09790039,0.32104492,0.26113233,15.306123
20160608141248.430,0.9284668,0.09667969,0.32006836,0.32429722,15.306123
20160608141248.510,0.92456055,0.09399414,0.31689453,0.3789257,15.306123
20160608141248.590,0.92578125,0.099121094,0.3137207,0.41156137,15.306123
20160608141248.670,0.9370117,0.091796875,0.328125,0.4604826,15.306123
20160608141248.750,0.9157715,0.09423828,0.3161621,0.49170217,15.306123
20160608141248.830,0.9272461,0.095703125,0.31835938,0.5074901,15.306123
20160608141248.910,0.92285156,0.09326172,0.32177734,0.49376056,15.306123
20160608141248.990,0.9194336,0.0925293,0.3305664,0.48914263,15.306123
20160608141249.049,0.9111328,0.0949707,0.32788086,0.47708592,15.306123
20160608141249.129,0.9213867,0.09057617,0.32788086,0.45458245,15.306123
20160608141249.209,0.9145508,0.09057617,0.32299805,0.40790376,15.306123
20160608141249.289,0.9326172,0.088134766,0.3166504,0.34782362,15.306123
20160608141249.369,0.9248047,0.09838867,0.3232422,0.29974818,15.306123
20160608141249.449,0.92285156,0.09790039,0.30859375,0.2466191,15.306123
20160608141249.529,0.92700195,0.09814453,0.30444336,0.19930603,15.306123
20160608141249.609,0.9279785,0.09887695,0.30493164,0.13294144,15.306123
20160608141249.689,0.9289551,0.09790039,0.3076172,0.08498355,15.306123
20160608141249.769,0.9313965,0.09790039,0.30297852,0.0416166,15.306123
20160608141249.849,0.9379883,0.10205078,0.29760742,-0.0047432757,15.306123
20160608141249.929,0.94506836,0.1003418,0.2854004,-0.08477372,20.833334
20160608141250.009,0.94018555,0.1003418,0.27685547,-0.1633346,20.833334
20160608141250.089,0.9313965,0.12109375,0.29174805,-0.22106491,20.833334
20160608141250.169,0.9260254,0.1274414,0.28979492,-0.26657727,20.833334
20160608141250.249,0.9248047,0.13330078,0.29614258,-0.2869077,20.833334
20160608141250.329,0.9289551,0.12109375,0.29711914,-0.31867412,20.833334
20160608141250.409,0.92529297,0.119384766,0.30151367,-0.3228053,20.833334
20160608141250.489,0.92822266,0.114746094,0.30908203,-0.31489244,20.833334
20160608141250.569,0.9333496,0.10961914,0.29101563,-0.31185985,20.833334
20160608141250.649,0.9309082,0.103027344,0.28979492,-0.3170838,20.833334
20160608141250.729,0.9421387,0.09765625,0.2919922,-0.3142565,20.833334
20160608141250.809,0.9367676,0.10229492,0.2932129,-0.29123604,20.833334
20160608141250.889,0.9326172,0.10424805,0.28271484,-0.24427426,20.833334
20160608141250.969,0.9382324,0.10644531,0.2800293,-0.18991399,20.833334
20160608141251.049,0.93652344,0.10668945,0.27929688,-0.15882441,20.833334
20160608141251.129,0.9375,0.111816406,0.28735352,-0.121030845,20.833334
20160608141251.209,0.93652344,0.111572266,0.28588867,-0.10172645,20.833334
20160608141251.289,0.9309082,0.111328125,0.28198242,-0.08423958,20.833334
20160608141251.369,0.9411621,0.111083984,0.27563477,-0.0964599,20.833334
20160608141251.449,0.9399414,0.1171875,0.2788086,-0.12542213,20.833334
20160608141251.529,0.9367676,0.11206055,0.28198242,-0.1188247,20.833334
20160608141251.581,0.9375,0.11279297,0.27905273,-0.115012445,20.833334
20160608141251.661,0.93774414,0.111328125,0.27368164,-0.12112593,20.833334
20160608141251.741,0.9370117,0.10668945,0.28320313,-0.12730397,20.833334
20160608141251.821,0.93310547,0.10986328,0.28710938,-0.12490719,20.833334
20160608141251.901,0.9379883,0.11254883,0.28149414,-0.1269534,20.833334
20160608141251.981,0.93237305,0.1159668,0.28076172,-0.1188578,20.833334
20160608141252.061,0.9394531,0.111816406,0.27929688,-0.125184,20.833334
20160608141252.141,0.94018555,0.11767578,0.28466797,-0.12277856,20.833334
20160608141252.221,0.9301758,0.11425781,0.2836914,-0.11108606,20.833334
20160608141252.301,0.93896484,0.115478516,0.2770996,-0.08683908,20.833334
20160608141252.381,0.9379883,0.1105957,0.2824707,-0.05235963,20.833334
20160608141252.461,0.93188477,0.107421875,0.2927246,-0.031818807,20.833334
20160608141252.541,0.92529297,0.1105957,0.30126953,0.0034085761,20.833334
20160608141252.621,0.93530273,0.109375,0.30810547,0.05168739,20.833334
20160608141252.701,0.92407227,0.107421875,0.30444336,0.082160965,20.833334
20160608141252.781,0.9309082,0.104003906,0.31176758,0.1029199,20.833334
20160608141252.861,0.9309082,0.110839844,0.31640625,0.13487597,20.833334
20160608141252.941,0.92041016,0.11035156,0.31958008,0.17230956,20.833334
20160608141253.021,0.9226074,0.10839844,0.32006836,0.2190002,20.833334
20160608141253.101,0.92333984,0.10571289,0.33154297,0.26931217,20.833334
20160608141253.181,0.9108887,0.103759766,0.33642578,0.32050645,20.833334
20160608141253.261,0.9123535,0.10546875,0.34375,0.3854992,20.833334
20160608141253.341,0.91796875,0.10498047,0.34033203,0.43553385,20.833334
20160608141253.421,0.90527344,0.099609375,0.32958984,0.4641275,20.833334
20160608141253.501,0.9250488,0.107910156,0.33569336,0.47171,20.833334
20160608141253.581,0.9128418,0.1081543,0.34179688,0.47619966,20.833334
20160608141253.661,0.9189453,0.109375,0.32714844,0.47545925,20.833334
20160608141253.741,0.91552734,0.10888672,0.32910156,0.47015417,20.833334
20160608141253.821,0.9223633,0.10449219,0.32495117,0.44959876,20.833334
20160608141253.901,0.91430664,0.10522461,0.32763672,0.4221911,20.833334
20160608141253.981,0.9194336,0.10888672,0.3256836,0.38827088,20.833334
20160608141254.061,0.921875,0.10888672,0.31274414,0.3252232,20.833334
20160608141254.116,0.92993164,0.107666016,0.31469727,0.24866308,20.833334
20160608141254.196,0.9321289,0.11254883,0.31030273,0.14778072,20.833334
20160608141254.276,0.92041016,0.1105957,0.30322266,0.0590082,20.833334
20160608141254.356,0.93408203,0.115478516,0.30004883,-0.017554425,20.833334
20160608141254.436,0.9279785,0.11401367,0.2939453,-0.084884666,13.157895
20160608141254.516,0.92944336,0.11303711,0.30078125,-0.15994297,13.157895
20160608141254.596,0.9272461,0.1184082,0.30371094,-0.20418583,13.157895
20160608141254.676,0.9343262,0.115478516,0.2919922,-0.2597554,13.157895
20160608141254.756,0.9313965,0.1171875,0.2836914,-0.3112673,13.157895
20160608141254.836,0.94189453,0.11230469,0.28295898,-0.36763015,13.157895
20160608141254.916,0.9328613,0.118652344,0.28149414,-0.41639772,13.157895
20160608141254.996,0.9338379,0.12060547,0.28442383,-0.42999777,13.157895
20160608141255.076,0.93603516,0.123291016,0.27490234,-0.44457674,13.157895
20160608141255.156,0.9375,0.11645508,0.27368164,-0.442727,13.157895
20160608141255.236,0.93530273,0.11816406,0.27929688,-0.43508628,13.157895
20160608141255.316,0.9423828,0.119384766,0.27392578,-0.423784,13.157895
20160608141255.396,0.9370117,0.11767578,0.2614746,-0.41695452,13.157895
20160608141255.476,0.9448242,0.12036133,0.26660156,-0.41117188,13.157895
20160608141255.556,0.939209,0.125,0.27001953,-0.42012048,13.157895
20160608141255.636,0.94091797,0.12182617,0.265625,-0.4077855,13.157895
20160608141255.716,0.93725586,0.12231445,0.26367188,-0.3870746,13.157895
20160608141255.796,0.9411621,0.122558594,0.26489258,-0.35814062,13.157895
20160608141255.876,0.939209,0.115722656,0.27392578,-0.32216647,13.157895
20160608141255.956,0.93652344,0.123535156,0.27319336,-0.30326617,13.157895
20160608141256.036,0.94091797,0.12036133,0.27294922,-0.26627132,13.157895
20160608141256.116,0.9375,0.11621094,0.2697754,-0.23607296,13.157895
20160608141256.196,0.9453125,0.119140625,0.27563477,-0.21589822,13.157895
20160608141256.276,0.9350586,0.11767578,0.2800293,-0.18342878,13.157895
20160608141256.356,0.9338379,0.118652344,0.29003906,-0.12745276,13.157895
20160608141256.436,0.93188477,0.115234375,0.2866211,-0.071646154,13.157895
20160608141256.516,0.93066406,0.10986328,0.29956055,-0.007906079,13.157895
20160608141256.596,0.92626953,0.11279297,0.31225586,0.06316695,13.157895
20160608141256.859,0.9316406,0.111328125,0.3161621,0.13168108,13.157895
20160608141256.939,0.9172363,0.115478516,0.31225586,NaN,NaN
20160608141257.019,0.93725586,0.106933594,0.30981445,NaN,NaN
20160608141257.099,0.9277344,0.111328125,0.32055664,NaN,NaN
20160608141257.179,0.9165039,0.11425781,0.31518555,NaN,NaN
20160608141257.259,0.91674805,0.115478516,0.32763672,NaN,NaN
20160608141257.339,0.9187012,0.111328125,0.33007813,NaN,NaN
20160608141257.419,0.91186523,0.115478516,0.34375,NaN,NaN
20160608141257.499,0.91308594,0.10864258,0.34301758,NaN,NaN
20160608141257.579,0.9091797,0.10522461,0.34228516,NaN,NaN
20160608141257.659,0.9265137,0.1159668,0.33398438,NaN,NaN
20160608141257.739,0.91186523,0.1105957,0.35546875,NaN,NaN
20160608141257.819,0.9111328,0.10595703,0.34838867,NaN,NaN
20160608141257.899,0.90356445,0.103271484,0.34594727,NaN,NaN
20160608141257.979,0.90649414,0.09838867,0.35546875,NaN,NaN
20160608141258.059,0.90527344,0.10083008,0.35986328,NaN,NaN
20160608141258.139,0.91064453,0.10253906,0.35253906,NaN,NaN
20160608141258.219,0.9086914,0.10131836,0.35498047,NaN,NaN
20160608141258.299,0.92041016,0.09423828,0.34716797,NaN,NaN
20160608141258.379,0.91186523,0.10205078,0.3466797,NaN,NaN
20160608141258.459,0.9104004,0.103759766,0.33374023,NaN,NaN
20160608141258.539,0.9169922,0.10180664,0.32861328,NaN,NaN
20160608141258.619,0.91625977,0.103271484,0.32788086,NaN,NaN
20160608141258.699,0.921875,0.10913086,0.32714844,NaN,NaN
20160608141258.779,0.9255371,0.107421875,0.3227539,NaN,NaN
20160608141258.859,0.91748047,0.110839844,0.30859375,NaN,NaN
20160608141258.939,0.9394531,0.10668945,0.30297852,NaN,NaN
20160608141259.019,0.92871094,0.1171875,0.30297852,NaN,NaN
20160608141259.099,0.9279785,0.11035156,0.29467773,NaN,NaN
20160608141259.179,0.9328613,0.111572266,0.30078125,NaN,NaN
20160608141259.259,0.9243164,0.115478516,0.29418945,NaN,NaN
20160608141259.339,0.93188477,0.11279297,0.29248047,NaN,NaN
20160608141259.387,0.9345703,0.115234375,0.29882813,NaN,NaN
20160608141259.467,0.9296875,0.11694336,0.27929688,NaN,NaN
20160608141259.547,0.9399414,0.119140625,0.28125,NaN,NaN
20160608141259.627,0.93969727,0.12792969,0.28466797,NaN,NaN
20160608141259.707,0.9362793,0.11352539,0.27807617,NaN,NaN
20160608141259.787,0.9394531,0.12084961,0.28149414,NaN,NaN
20160608141259.867,0.9382324,0.12158203,0.27270508,NaN,NaN
20160608141259.947,0.9313965,0.119628906,0.28173828,NaN,NaN
20160608141300.027,0.93359375,0.12451172,0.28930664,NaN,NaN
20160608141300.107,0.93725586,0.122802734,0.2770996,NaN,NaN
20160608141300.187,0.92871094,0.1237793,0.26879883,NaN,NaN
20160608141300.267,0.9460449,0.12109375,0.27905273,NaN,NaN
20160608141300.347,0.9338379,0.122802734,0.27368164,NaN,NaN
20160608141300.427,0.935791,0.12548828,0.27490234,NaN,NaN
20160608141300.507,0.94140625,0.12182617,0.2668457,NaN,NaN
20160608141300.587,0.93847656,0.12133789,0.27319336,NaN,NaN
20160608141300.667,0.9375,0.12084961,0.27734375,NaN,NaN
20160608141300.747,0.9362793,0.1262207,0.28198242,NaN,NaN
20160608141300.827,0.9350586,0.122802734,0.27539063,NaN,NaN
20160608141300.907,0.9367676,0.123046875,0.27001953,NaN,NaN
20160608141300.987,0.9423828,0.125,0.28051758,NaN,NaN
20160608141301.067,0.9316406,0.12182617,0.28393555,NaN,NaN
20160608141301.147,0.9350586,0.13061523,0.2854004,NaN,NaN
20160608141301.227,0.93969727,0.123535156,0.2783203,NaN,NaN
20160608141301.307,0.93530273,0.12573242,0.28100586,NaN,NaN
20160608141301.387,0.9309082,0.125,0.2854004,NaN,NaN
20160608141301.467,0.9355469,0.12548828,0.2836914,NaN,NaN
20160608141301.547,0.9375,0.12231445,0.2824707,NaN,NaN
20160608141301.627,0.9345703,0.12109375,0.27514648,NaN,NaN
20160608141301.707,0.9399414,0.123046875,0.27490234,NaN,NaN
20160608141301.787,0.9387207,0.12524414,0.28344727,NaN,NaN
20160608141301.867,0.93188477,0.12451172,0.28393555,NaN,NaN
20160608141301.916,0.93237305,0.12451172,0.28027344,NaN,NaN
20160608141301.996,0.93774414,0.12548828,0.28076172,0.1632194,NaN
20160608141302.076,0.9321289,0.119384766,0.29003906,0.18531458,NaN
20160608141302.156,0.9338379,0.12451172,0.28710938,0.2086422,NaN
20160608141302.236,0.9350586,0.119628906,0.2902832,0.22725368,NaN
20160608141302.316,0.93115234,0.12036133,0.29467773,0.25275275,NaN
20160608141302.396,0.92700195,0.11791992,0.29711914,0.28155947,NaN
20160608141302.476,0.9367676,0.11694336,0.30322266,0.2939788,NaN
20160608141302.556,0.92700195,0.11694336,0.30810547,0.28632352,NaN
20160608141302.636,0.92626953,0.1159668,0.31054688,0.28684714,NaN
20160608141302.716,0.9260254,0.11425781,0.3125,0.2676477,NaN
20160608141302.796,0.92407227,0.11328125,0.32177734,0.2307887,NaN
20160608141302.876,0.91674805,0.11254883,0.3347168,0.20139062,NaN
20160608141302.956,0.9135742,0.10961914,0.33764648,0.24569981,NaN
20160608141303.036,0.9187012,0.11206055,0.33666992,0.2758011,NaN
20160608141303.116,0.9121094,0.1081543,0.33789063,0.31587365,NaN
20160608141303.196,0.9169922,0.107666016,0.3371582,0.346706,NaN
20160608141303.276,0.9111328,0.10986328,0.34277344,0.37313393,NaN
20160608141303.356,0.91308594,0.10961914,0.33203125,0.3851801,NaN
20160608141303.436,0.9133301,0.109375,0.33618164,0.40163627,NaN
20160608141303.516,0.91552734,0.107421875,0.33398438,0.41131115,NaN
20160608141303.596,0.9116211,0.107421875,0.3425293,0.42263058,NaN
20160608141303.676,0.91430664,0.10913086,0.3400879,0.43907776,NaN
20160608141303.756,0.9172363,0.111083984,0.3269043,0.43722644,NaN
20160608141303.836,0.9230957,0.107666016,0.3203125,0.40485847,NaN
20160608141303.916,0.93237305,0.1159668,0.31860352,0.32384875,NaN
20160608141303.996,0.91625977,0.115234375,0.31518555,0.2607283,NaN
20160608141304.076,0.9326172,0.115722656,0.3112793,0.17827936,NaN
20160608141304.156,0.9243164,0.11425781,0.30444336,0.099724494,NaN
20160608141304.236,0.923584,0.111328125,0.3112793,0.020634353,NaN
20160608141304.316,0.9172363,0.115234375,0.32080078,-0.026561191,NaN
20160608141304.396,0.92749023,0.11645508,0.31079102,-0.08967783,NaN
20160608141304.452,0.9189453,0.11743164,0.2998047,-0.14913869,NaN
20160608141304.532,0.9370117,0.11279297,0.30004883,NaN,NaN
20160608141304.612,0.9284668,0.123046875,0.30297852,NaN,NaN
20160608141304.692,0.9296875,0.11816406,0.30126953,NaN,NaN
20160608141304.772,0.9289551,0.12182617,0.29638672,NaN,NaN
20160608141304.852,0.9316406,0.1184082,0.29418945,NaN,NaN
20160608141304.932,0.923584,0.1184082,0.30126953,NaN,NaN
20160608141305.012,0.9304199,0.11816406,0.30126953,NaN,NaN
20160608141305.092,0.92749023,0.11303711,0.296875,NaN,NaN
20160608141305.172,0.92993164,0.115478516,0.29614258,NaN,NaN
20160608141305.252,0.93481445,0.11645508,0.2944336,NaN,NaN
20160608141305.332,0.9267578,0.11425781,0.3005371,NaN,NaN
20160608141305.412,0.9328613,0.118652344,0.29370117,NaN,NaN
20160608141305.492,0.9328613,0.115478516,0.2939453,NaN,NaN
20160608141305.572,0.9313965,0.11669922,0.2956543,NaN,NaN
20160608141305.652,0.9267578,0.11816406,0.3005371,NaN,NaN
20160608141305.732,0.9333496,0.12011719,0.29736328,NaN,NaN
20160608141305.812,0.9291992,0.12133789,0.29248047,NaN,NaN
20160608141305.892,0.9375,0.115722656,0.29589844,NaN,NaN
20160608141305.972,0.92700195,0.12207031,0.29370117,NaN,NaN
20160608141306.052,0.93188477,0.12207031,0.2998047,NaN,NaN
20160608141306.132,0.9345703,0.118652344,0.28930664,NaN,NaN
20160608141306.212,0.93359375,0.11767578,0.2927246,NaN,NaN
20160608141306.292,0.9255371,0.11987305,0.2956543,NaN,NaN
20160608141306.372,0.9345703,0.11791992,0.29882813,NaN,NaN
20160608141306.452,0.9296875,0.11767578,0.2866211,NaN,NaN
20160608141306.532,0.93774414,0.11791992,0.29296875,NaN,NaN
20160608141306.612,0.9316406,0.12133789,0.28881836,NaN,NaN
20160608141306.692,0.9350586,0.12207031,0.2956543,NaN,NaN
20160608141306.772,0.9309082,0.12231445,0.28955078,NaN,NaN
20160608141306.852,0.9321289,0.11645508,0.28344727,NaN,NaN
20160608141306.932,0.9309082,0.1184082,0.29638672,NaN,NaN
